year,month,day,hour,E_val,delta,2,3,4,5,6
24,5,16,18,26917500000.0,0.1,7.0,0.0,1.0,4.0,0.0
24,5,16,19,27017500000.0,0.1,4.0,0.0,1.0,6.0,0.0
24,5,16,20,27242500000.0,0.1,3.0,0.0,1.0,1.0,0.0
24,5,16,21,27455000000.0,0.1,0.0,0.0,0.0,3.0,1.0
24,5,16,22,27480000000.0,0.1,0.0,1.0,1.0,1.0,1.0
24,5,16,23,27705000000.0,0.1,1.0,0.0,0.0,0.0,1.0
24,5,17,0,28017500000.0,0.1,1.0,0.0,0.0,3.0,0.0
24,5,17,1,27955000000.0,0.1,1.0,0.0,1.0,4.0,0.0
24,5,17,2,28142500000.0,0.1,1.0,0.0,0.0,0.0,0.0
24,5,17,3,28167500000.0,0.1,0.0,1.0,2.0,1.0,1.0
24,5,17,4,28005000000.0,0.1,0.0,0.0,0.0,1.0,0.0
24,5,17,5,27767500000.0,0.1,1.0,0.0,1.0,3.0,0.0
24,5,17,6,27605000000.0,0.1,4.0,1.0,0.0,1.0,1.0
24,5,17,7,27092499999.999996,0.1,5.0,0.0,1.0,3.0,3.0
24,5,17,8,26867500000.0,0.1,3.0,0.0,3.0,6.0,2.0
24,5,17,9,26767500000.0,0.1,4.0,1.0,4.0,6.0,1.0
24,5,17,10,26580000000.0,0.1,3.0,0.0,3.0,5.0,1.0
24,5,17,11,26654999999.999996,0.1,8.0,0.0,2.0,4.0,1.0
24,5,17,12,26630000000.0,0.1,5.0,0.0,2.0,3.0,2.0
24,5,17,13,26529999999.999996,0.1,5.0,1.0,4.0,6.0,0.0
24,5,17,14,26480000000.0,0.1,1.0,0.0,5.0,7.0,2.0
24,5,17,15,26617500000.0,0.1,5.0,0.0,2.0,6.0,2.0
24,5,17,16,26592499999.999996,0.1,2.0,1.0,5.0,1.0,1.0
24,5,17,17,26630000000.0,0.1,4.0,0.0,0.0,1.0,1.0
24,5,17,18,26730000000.0,0.1,2.0,1.0,0.0,3.0,0.0
24,5,17,19,26717499999.999996,0.1,3.0,0.0,1.0,2.0,0.0
24,5,17,20,26892500000.0,0.1,1.0,1.0,0.0,1.0,0.0
24,5,17,21,27117500000.0,0.1,0.0,1.0,1.0,0.0,0.0
24,5,17,22,27255000000.0,0.1,3.0,0.0,0.0,0.0,0.0
24,5,17,23,27417500000.0,0.1,0.0,0.0,0.0,0.0,0.0
24,5,18,0,27630000000.0,0.1,1.0,0.0,0.0,0.0,0.0
24,5,18,1,27855000000.0,0.1,0.0,0.0,0.0,1.0,0.0
24,5,18,2,27617500000.0,0.1,0.0,0.0,0.0,2.0,0.0
24,5,18,3,27842499999.999996,0.1,1.0,0.0,1.0,1.0,0.0
24,5,18,4,27817500000.0,0.1,1.0,0.0,0.0,1.0,0.0
24,5,18,5,27617500000.0,0.1,2.0,0.0,0.0,3.0,2.0
24,5,18,6,27230000000.0,0.1,2.0,0.0,1.0,6.0,1.0
24,5,18,7,27029999999.999996,0.1,2.0,0.0,2.0,2.0,2.0
24,5,18,8,26742500000.0,0.1,5.0,0.0,5.0,3.0,0.0
24,5,18,9,26592499999.999996,0.1,6.0,1.0,2.0,6.0,1.0
24,5,18,10,26654999999.999996,0.1,8.0,2.0,2.0,3.0,4.0
24,5,18,11,26455000000.0,0.1,4.0,0.0,0.0,8.0,2.0
24,5,18,12,26317500000.0,0.1,2.0,0.0,0.0,4.0,3.0
24,5,18,13,26242500000.0,0.1,4.0,1.0,3.0,2.0,1.0
24,5,18,14,26380000000.0,0.1,3.0,0.0,1.0,6.0,3.0
24,5,18,15,26380000000.0,0.1,3.0,1.0,1.0,4.0,0.0
24,5,18,16,26292500000.0,0.1,10.0,0.0,4.0,1.0,1.0
24,5,18,17,26255000000.0,0.1,2.0,1.0,0.0,3.0,1.0
24,5,18,18,26317500000.0,0.1,4.0,2.0,0.0,3.0,1.0
24,5,18,19,26455000000.0,0.1,2.0,0.0,1.0,0.0,0.0
24,5,18,20,26605000000.0,0.1,2.0,1.0,1.0,2.0,0.0
24,5,18,21,26930000000.0,0.1,1.0,0.0,0.0,1.0,2.0
24,5,18,22,27292500000.0,0.1,0.0,0.0,1.0,3.0,0.0
24,5,18,23,27380000000.0,0.1,0.0,0.0,0.0,2.0,2.0
24,5,19,0,27230000000.0,0.1,1.0,0.0,0.0,3.0,2.0
24,5,19,1,27317500000.0,0.1,0.0,0.0,1.0,2.0,0.0
24,5,19,2,27417500000.0,0.1,0.0,0.0,0.0,0.0,0.0
24,5,19,3,27529999999.999996,0.1,1.0,0.0,0.0,1.0,0.0
24,5,19,4,27680000000.0,0.1,1.0,0.0,0.0,4.0,0.0
24,5,19,5,27692500000.0,0.1,1.0,0.0,2.0,3.0,0.0
24,5,19,6,27580000000.0,0.1,2.0,2.0,2.0,2.0,1.0
24,5,19,7,27480000000.0,0.1,6.0,2.0,2.0,3.0,0.0
24,5,19,8,27455000000.0,0.1,3.0,2.0,5.0,2.0,0.0
24,5,19,9,27330000000.0,0.1,7.0,0.0,5.0,6.0,2.0
24,5,19,10,27205000000.0,0.1,1.0,1.0,1.0,3.0,3.0
24,5,19,11,27154999999.999996,0.1,2.0,1.0,3.0,2.0,1.0
24,5,19,12,27055000000.0,0.1,3.0,1.0,0.0,5.0,2.0
24,5,19,13,26792500000.0,0.1,3.0,0.0,2.0,3.0,0.0
24,5,19,14,26855000000.0,0.1,1.0,1.0,3.0,6.0,0.0
24,5,19,15,26817500000.0,0.1,2.0,2.0,1.0,4.0,0.0
24,5,19,16,26917500000.0,0.1,4.0,0.0,2.0,2.0,2.0
24,5,19,17,26955000000.0,0.1,8.0,0.0,1.0,1.0,2.0
24,5,19,18,26967499999.999996,0.1,4.0,1.0,2.0,1.0,0.0
24,5,19,19,27067500000.0,0.1,1.0,0.0,1.0,2.0,4.0
24,5,19,20,27267500000.0,0.1,3.0,0.0,0.0,3.0,2.0
24,5,19,21,27492500000.0,0.1,0.0,0.0,0.0,2.0,1.0
24,5,19,22,27705000000.0,0.1,2.0,0.0,1.0,3.0,0.0
24,5,19,23,28005000000.0,0.1,2.0,0.0,0.0,1.0,1.0
24,5,20,0,28080000000.0,0.1,1.0,0.0,0.0,2.0,0.0
24,5,20,1,28242500000.0,0.1,1.0,0.0,1.0,4.0,1.0
24,5,20,2,28380000000.0,0.1,0.0,0.0,1.0,1.0,0.0
24,5,20,3,28367500000.0,0.1,1.0,0.0,0.0,2.0,1.0
24,5,20,4,28430000000.0,0.1,2.0,0.0,0.0,0.0,0.0
24,5,20,5,28117500000.0,0.1,0.0,1.0,1.0,2.0,1.0
24,5,20,6,27817500000.0,0.1,3.0,0.0,1.0,3.0,0.0
24,5,20,7,27580000000.0,0.1,6.0,0.0,2.0,6.0,2.0
24,5,20,8,27417500000.0,0.1,3.0,2.0,2.0,7.0,4.0
24,5,20,9,27279999999.999996,0.1,7.0,1.0,2.0,3.0,1.0
24,5,20,10,27292500000.0,0.1,3.0,0.0,2.0,5.0,1.0
24,5,20,11,27192500000.0,0.1,4.0,2.0,2.0,4.0,0.0
24,5,20,12,27105000000.0,0.1,2.0,0.0,3.0,3.0,2.0
24,5,20,13,26955000000.0,0.1,3.0,1.0,2.0,0.0,1.0
24,5,20,14,26867500000.0,0.1,7.0,1.0,3.0,7.0,2.0
24,5,20,15,26930000000.0,0.1,6.0,0.0,3.0,1.0,1.0
24,5,20,16,26992500000.0,0.1,3.0,2.0,2.0,1.0,5.0
24,5,20,17,26767500000.0,0.1,0.0,0.0,2.0,2.0,1.0
24,5,20,18,27005000000.0,0.1,1.0,2.0,1.0,1.0,1.0
24,5,20,19,27105000000.0,0.1,3.0,1.0,1.0,1.0,2.0
24,5,20,20,27242500000.0,0.1,1.0,2.0,0.0,2.0,0.0
24,5,20,21,27442500000.0,0.1,2.0,2.0,0.0,1.0,0.0
24,5,20,22,27505000000.0,0.1,0.0,0.0,0.0,1.0,0.0
24,5,20,23,27505000000.0,0.1,0.0,0.0,0.0,0.0,0.0
24,5,21,0,27605000000.0,0.1,2.0,0.0,1.0,6.0,0.0
24,5,21,1,28067500000.0,0.1,2.0,0.0,0.0,3.0,0.0
24,5,21,2,28242500000.0,0.1,2.0,0.0,0.0,0.0,0.0
24,5,21,3,28317500000.0,0.1,0.0,0.0,1.0,4.0,0.0
24,5,21,4,28355000000.0,0.1,2.0,1.0,4.0,1.0,0.0
24,5,21,5,27980000000.0,0.1,1.0,0.0,0.0,4.0,1.0
24,5,21,6,27642500000.0,0.1,5.0,0.0,1.0,3.0,1.0
24,5,21,7,27442500000.0,0.1,1.0,1.0,1.0,3.0,4.0
24,5,21,8,27292500000.0,0.1,7.0,0.0,2.0,2.0,0.0
24,5,21,9,27067500000.0,0.1,7.0,0.0,1.0,9.0,3.0
24,5,21,10,27017500000.0,0.1,2.0,0.0,0.0,3.0,1.0
24,5,21,11,26917500000.0,0.1,4.0,1.0,5.0,7.0,0.0
24,5,21,12,26805000000.0,0.1,7.0,0.0,0.0,4.0,1.0
24,5,21,13,26817500000.0,0.1,4.0,3.0,1.0,3.0,0.0
24,5,21,14,26730000000.0,0.1,4.0,0.0,1.0,3.0,2.0
24,5,21,15,26592499999.999996,0.1,3.0,0.0,0.0,1.0,2.0
24,5,21,16,26792500000.0,0.1,7.0,2.0,1.0,0.0,0.0
24,5,21,17,26917500000.0,0.1,4.0,0.0,1.0,2.0,0.0
24,5,21,18,27029999999.999996,0.1,4.0,2.0,2.0,2.0,0.0
24,5,21,19,27192500000.0,0.1,2.0,0.0,0.0,1.0,0.0
24,5,21,20,27305000000.0,0.1,2.0,1.0,0.0,1.0,0.0
24,5,21,21,27692500000.0,0.1,2.0,0.0,0.0,0.0,1.0
24,5,21,22,27842499999.999996,0.1,1.0,0.0,0.0,2.0,0.0
24,5,21,23,27642500000.0,0.1,0.0,1.0,0.0,3.0,0.0
24,5,22,0,27817500000.0,0.1,3.0,1.0,1.0,3.0,1.0
24,5,22,1,28142500000.0,0.1,1.0,0.0,1.0,1.0,0.0
24,5,22,2,28267500000.0,0.1,2.0,0.0,0.0,1.0,0.0
24,5,22,3,28404999999.999996,0.1,1.0,0.0,0.0,4.0,0.0
24,5,22,4,28317500000.0,0.1,3.0,0.0,1.0,1.0,0.0
24,5,22,5,28117500000.0,0.1,0.0,2.0,1.0,0.0,0.0
24,5,22,6,27742500000.0,0.1,1.0,0.0,1.0,2.0,0.0
24,5,22,7,27492500000.0,0.1,1.0,1.0,0.0,6.0,2.0
24,5,22,8,27367500000.0,0.1,3.0,0.0,0.0,3.0,1.0
24,5,22,9,27154999999.999996,0.1,2.0,1.0,0.0,3.0,0.0
24,5,22,10,27205000000.0,0.1,2.0,1.0,1.0,3.0,1.0
24,5,22,11,26955000000.0,0.1,5.0,0.0,0.0,3.0,2.0
24,5,22,12,26880000000.0,0.1,5.0,2.0,2.0,5.0,0.0
24,5,22,13,26792500000.0,0.1,1.0,1.0,2.0,4.0,0.0
24,5,22,14,26779999999.999996,0.1,8.0,0.0,0.0,4.0,0.0
24,5,22,15,26717499999.999996,0.1,4.0,3.0,1.0,4.0,1.0
24,5,22,16,26805000000.0,0.1,5.0,3.0,0.0,3.0,2.0
24,5,22,17,26855000000.0,0.1,3.0,5.0,1.0,6.0,1.0
24,5,22,18,26980000000.0,0.1,3.0,2.0,0.0,4.0,2.0
24,5,22,19,27130000000.0,0.1,4.0,0.0,1.0,0.0,3.0
24,5,22,20,27342499999.999996,0.1,2.0,0.0,1.0,1.0,1.0
24,5,22,21,27380000000.0,0.1,2.0,2.0,1.0,2.0,0.0
24,5,22,22,27654999999.999996,0.1,0.0,0.0,0.0,5.0,2.0
24,5,22,23,27617500000.0,0.1,2.0,1.0,0.0,0.0,2.0
24,5,23,0,27430000000.0,0.1,0.0,0.0,0.0,0.0,1.0
24,5,23,1,27442500000.0,0.1,2.0,0.0,0.0,0.0,0.0
24,5,23,2,27567500000.0,0.1,1.0,0.0,0.0,1.0,0.0
24,5,23,3,27692500000.0,0.1,0.0,0.0,2.0,1.0,0.0
24,5,23,4,27955000000.0,0.1,1.0,0.0,0.0,2.0,0.0
24,5,23,5,27842499999.999996,0.1,2.0,0.0,0.0,2.0,0.0
24,5,23,6,27529999999.999996,0.1,2.0,2.0,3.0,7.0,2.0
24,5,23,7,27267500000.0,0.1,1.0,2.0,1.0,5.0,5.0
24,5,23,8,27029999999.999996,0.1,5.0,2.0,1.0,7.0,2.0
24,5,23,9,26867500000.0,0.1,2.0,1.0,3.0,1.0,3.0
24,5,23,10,26779999999.999996,0.1,6.0,2.0,2.0,4.0,1.0
24,5,23,11,26680000000.0,0.1,2.0,0.0,4.0,3.0,0.0
24,5,23,12,26680000000.0,0.1,6.0,1.0,2.0,6.0,3.0
24,5,23,13,26692500000.0,0.1,2.0,0.0,3.0,2.0,1.0
24,5,23,14,26654999999.999996,0.1,2.0,1.0,3.0,6.0,0.0
24,5,23,15,26567500000.0,0.1,5.0,0.0,1.0,4.0,0.0
24,5,23,16,26855000000.0,0.1,6.0,3.0,3.0,3.0,1.0
24,5,23,17,26817500000.0,0.1,2.0,1.0,0.0,0.0,2.0
24,5,23,18,26892500000.0,0.1,5.0,1.0,0.0,3.0,1.0
24,5,23,19,26930000000.0,0.1,0.0,0.0,0.0,1.0,1.0
24,5,23,20,27130000000.0,0.1,1.0,0.0,2.0,2.0,0.0
24,5,23,21,27217499999.999996,0.1,2.0,1.0,0.0,0.0,0.0
24,5,23,22,27305000000.0,0.1,0.0,0.0,0.0,3.0,0.0
24,5,23,23,27580000000.0,0.1,0.0,0.0,2.0,1.0,1.0
24,5,24,0,27567500000.0,0.1,0.0,0.0,0.0,4.0,0.0
24,5,24,1,27755000000.0,0.1,0.0,0.0,0.0,3.0,0.0
24,5,24,2,28092499999.999996,0.1,2.0,0.0,0.0,2.0,0.0
24,5,24,3,28180000000.0,0.1,1.0,0.0,0.0,2.0,2.0
24,5,24,4,28167500000.0,0.1,0.0,0.0,2.0,0.0,2.0
24,5,24,5,28017500000.0,0.1,3.0,0.0,0.0,3.0,1.0
24,5,24,6,27529999999.999996,0.1,4.0,0.0,3.0,5.0,0.0
24,5,24,7,27292500000.0,0.1,9.0,1.0,1.0,4.0,4.0
24,5,24,8,27105000000.0,0.1,6.0,2.0,1.0,4.0,3.0
24,5,24,9,26955000000.0,0.1,1.0,0.0,1.0,3.0,2.0
24,5,24,10,26817500000.0,0.1,2.0,0.0,2.0,4.0,0.0
24,5,24,11,26817500000.0,0.1,3.0,0.0,0.0,3.0,1.0
24,5,24,12,26742500000.0,0.1,6.0,1.0,4.0,2.0,1.0
24,5,24,13,26705000000.0,0.1,6.0,0.0,5.0,4.0,1.0
24,5,24,14,26692500000.0,0.1,4.0,1.0,2.0,3.0,1.0
24,5,24,15,26742500000.0,0.1,5.0,0.0,1.0,5.0,2.0
24,5,24,16,26792500000.0,0.1,5.0,0.0,0.0,4.0,1.0
24,5,24,17,26779999999.999996,0.1,0.0,0.0,1.0,1.0,1.0
24,5,24,18,26880000000.0,0.1,2.0,0.0,3.0,3.0,0.0
24,5,24,19,27005000000.0,0.1,4.0,0.0,1.0,1.0,1.0
24,5,24,20,27042500000.0,0.1,2.0,1.0,0.0,1.0,3.0
24,5,24,21,27142500000.0,0.1,0.0,0.0,1.0,3.0,0.0
24,5,24,22,27180000000.0,0.1,1.0,0.0,0.0,0.0,0.0
24,5,24,23,27317500000.0,0.1,0.0,0.0,0.0,0.0,2.0
24,5,25,0,27342499999.999996,0.1,1.0,1.0,1.0,0.0,0.0
24,5,25,1,27292500000.0,0.1,0.0,1.0,0.0,3.0,0.0
24,5,25,2,27317500000.0,0.1,0.0,0.0,2.0,1.0,0.0
24,5,25,3,27267500000.0,0.1,0.0,0.0,0.0,1.0,0.0
24,5,25,4,27292500000.0,0.1,0.0,0.0,0.0,0.0,0.0
24,5,25,5,27242500000.0,0.1,1.0,2.0,0.0,1.0,0.0
24,5,25,6,27205000000.0,0.1,4.0,1.0,3.0,4.0,3.0
24,5,25,7,27205000000.0,0.1,7.0,0.0,3.0,4.0,1.0
24,5,25,8,27167500000.0,0.1,5.0,0.0,2.0,3.0,3.0
24,5,25,9,27205000000.0,0.1,6.0,0.0,0.0,3.0,1.0
24,5,25,10,27092499999.999996,0.1,4.0,0.0,3.0,2.0,2.0
24,5,25,11,26942500000.0,0.1,4.0,0.0,2.0,6.0,1.0
24,5,25,12,26942500000.0,0.1,1.0,0.0,3.0,6.0,0.0
24,5,25,13,27092499999.999996,0.1,4.0,1.0,1.0,3.0,1.0
24,5,25,14,27180000000.0,0.1,4.0,2.0,4.0,3.0,0.0
24,5,25,15,27192500000.0,0.1,7.0,1.0,2.0,8.0,5.0
24,5,25,16,27242500000.0,0.1,4.0,0.0,1.0,1.0,0.0
24,5,25,17,27267500000.0,0.1,2.0,1.0,1.0,1.0,1.0
24,5,25,18,27242500000.0,0.1,3.0,0.0,1.0,1.0,1.0
24,5,25,19,27192500000.0,0.1,1.0,1.0,0.0,4.0,0.0
24,5,25,20,27267500000.0,0.1,2.0,0.0,1.0,0.0,0.0
24,5,25,21,27367500000.0,0.1,2.0,0.0,0.0,4.0,2.0
24,5,25,22,27442500000.0,0.1,1.0,0.0,2.0,1.0,1.0
24,5,25,23,27455000000.0,0.1,2.0,0.0,1.0,1.0,0.0
24,5,26,0,27442500000.0,0.1,2.0,1.0,0.0,2.0,0.0
24,5,26,1,27430000000.0,0.1,0.0,0.0,0.0,3.0,0.0
24,5,26,2,27442500000.0,0.1,0.0,0.0,0.0,2.0,0.0
24,5,26,3,27492500000.0,0.1,1.0,0.0,1.0,1.0,2.0
24,5,26,4,27492500000.0,0.1,1.0,0.0,0.0,0.0,0.0
24,5,26,5,27455000000.0,0.1,2.0,1.0,0.0,2.0,0.0
24,5,26,6,27417500000.0,0.1,2.0,0.0,1.0,3.0,3.0
24,5,26,7,27317500000.0,0.1,4.0,1.0,3.0,2.0,3.0
24,5,26,8,27217499999.999996,0.1,3.0,0.0,0.0,2.0,1.0
24,5,26,9,27192500000.0,0.1,6.0,1.0,3.0,1.0,1.0
24,5,26,10,27092499999.999996,0.1,2.0,0.0,3.0,2.0,2.0
24,5,26,11,27029999999.999996,0.1,4.0,1.0,1.0,2.0,1.0
24,5,26,12,27017500000.0,0.1,4.0,2.0,3.0,1.0,0.0
24,5,26,13,26930000000.0,0.1,2.0,1.0,5.0,7.0,5.0
24,5,26,14,27005000000.0,0.1,6.0,1.0,4.0,0.0,0.0
24,5,26,15,27042500000.0,0.1,5.0,0.0,2.0,4.0,2.0
24,5,26,16,27105000000.0,0.1,2.0,3.0,3.0,4.0,2.0
24,5,26,17,27154999999.999996,0.1,6.0,0.0,2.0,0.0,0.0
24,5,26,18,27317500000.0,0.1,3.0,2.0,0.0,3.0,1.0
24,5,26,19,27404999999.999996,0.1,2.0,0.0,0.0,1.0,1.0
24,5,26,20,27480000000.0,0.1,5.0,0.0,2.0,1.0,1.0
24,5,26,21,27555000000.0,0.1,3.0,1.0,1.0,2.0,0.0
24,5,26,22,27580000000.0,0.1,0.0,0.0,0.0,3.0,1.0
24,5,26,23,27567500000.0,0.1,0.0,0.0,0.0,4.0,0.0
24,5,27,0,27580000000.0,0.1,2.0,0.0,0.0,0.0,0.0
24,5,27,1,27492500000.0,0.1,0.0,0.0,0.0,5.0,0.0
24,5,27,2,27517500000.0,0.1,0.0,0.0,0.0,1.0,0.0
24,5,27,3,27592499999.999996,0.1,0.0,0.0,0.0,2.0,0.0
24,5,27,4,27592499999.999996,0.1,0.0,0.0,0.0,2.0,1.0
24,5,27,5,27567500000.0,0.1,2.0,0.0,0.0,5.0,0.0
24,5,27,6,27380000000.0,0.1,6.0,0.0,0.0,4.0,2.0
24,5,27,7,27255000000.0,0.1,6.0,2.0,2.0,7.0,2.0
24,5,27,8,27217499999.999996,0.1,3.0,0.0,0.0,5.0,1.0
24,5,27,9,27205000000.0,0.1,4.0,1.0,6.0,4.0,3.0
24,5,27,10,27154999999.999996,0.1,4.0,0.0,3.0,4.0,3.0
24,5,27,11,27192500000.0,0.1,3.0,0.0,2.0,3.0,1.0
24,5,27,12,27230000000.0,0.1,6.0,0.0,3.0,4.0,2.0
24,5,27,13,27017500000.0,0.1,4.0,0.0,5.0,5.0,2.0
24,5,27,14,27080000000.0,0.1,2.0,0.0,3.0,3.0,2.0
24,5,27,15,27367500000.0,0.1,4.0,0.0,0.0,2.0,1.0
24,5,27,16,27367500000.0,0.1,2.0,1.0,2.0,0.0,0.0
24,5,27,17,27330000000.0,0.1,1.0,0.0,1.0,2.0,0.0
24,5,27,18,27404999999.999996,0.1,3.0,1.0,1.0,3.0,0.0
24,5,27,19,27392500000.0,0.1,4.0,0.0,1.0,3.0,1.0
24,5,27,20,27417500000.0,0.1,2.0,3.0,2.0,3.0,0.0
24,5,27,21,27567500000.0,0.1,0.0,0.0,0.0,1.0,0.0
24,5,27,22,27617500000.0,0.1,1.0,0.0,0.0,0.0,0.0
24,5,27,23,27755000000.0,0.1,3.0,0.0,0.0,2.0,0.0
24,5,28,0,27755000000.0,0.1,3.0,0.0,0.0,3.0,0.0
24,5,28,1,27779999999.999996,0.1,2.0,0.0,1.0,2.0,2.0
24,5,28,2,27930000000.0,0.1,1.0,0.0,1.0,0.0,1.0
24,5,28,3,27867500000.0,0.1,0.0,0.0,0.0,1.0,1.0
24,5,28,4,27730000000.0,0.1,1.0,0.0,0.0,4.0,1.0
24,5,28,5,27855000000.0,0.1,3.0,1.0,1.0,3.0,0.0
24,5,28,6,27592499999.999996,0.1,4.0,0.0,2.0,1.0,1.0
24,5,28,7,27492500000.0,0.1,3.0,0.0,5.0,4.0,1.0
24,5,28,8,27404999999.999996,0.1,8.0,1.0,0.0,3.0,0.0
24,5,28,9,27430000000.0,0.1,5.0,3.0,2.0,5.0,5.0
24,5,28,10,27492500000.0,0.1,4.0,0.0,1.0,2.0,2.0
24,5,28,11,27355000000.0,0.1,7.0,1.0,1.0,3.0,3.0
24,5,28,12,27330000000.0,0.1,4.0,1.0,0.0,1.0,1.0
24,5,28,13,27217499999.999996,0.1,7.0,0.0,1.0,3.0,3.0
24,5,28,14,27167500000.0,0.1,7.0,0.0,0.0,4.0,1.0
24,5,28,15,27154999999.999996,0.1,2.0,0.0,2.0,3.0,0.0
24,5,28,16,27205000000.0,0.1,3.0,0.0,2.0,2.0,1.0
24,5,28,17,27242500000.0,0.1,2.0,1.0,0.0,3.0,1.0
24,5,28,18,27330000000.0,0.1,3.0,0.0,2.0,5.0,0.0
24,5,28,19,27404999999.999996,0.1,2.0,0.0,0.0,1.0,0.0
24,5,28,20,27617500000.0,0.1,2.0,0.0,2.0,0.0,0.0
24,5,28,21,28080000000.0,0.1,1.0,0.0,1.0,0.0,1.0
24,5,28,22,28380000000.0,0.1,1.0,0.0,1.0,2.0,0.0
24,5,28,23,28417500000.0,0.1,2.0,0.0,1.0,1.0,0.0
24,5,29,0,28542500000.0,0.1,4.0,1.0,0.0,2.0,1.0
24,5,29,1,28417500000.0,0.1,2.0,0.0,0.0,3.0,0.0
24,5,29,2,28430000000.0,0.1,1.0,0.0,0.0,0.0,1.0
24,5,29,3,28517500000.0,0.1,0.0,0.0,0.0,0.0,0.0
24,5,29,4,28517500000.0,0.1,1.0,0.0,0.0,1.0,0.0
24,5,29,5,28342499999.999996,0.1,1.0,1.0,0.0,2.0,1.0
24,5,29,6,27992500000.0,0.1,3.0,0.0,1.0,3.0,0.0
24,5,29,7,27667500000.0,0.1,2.0,0.0,0.0,4.0,1.0
24,5,29,8,27417500000.0,0.1,2.0,2.0,0.0,0.0,1.0
24,5,29,9,27392500000.0,0.1,3.0,1.0,0.0,2.0,1.0
24,5,29,10,27330000000.0,0.1,3.0,0.0,1.0,1.0,0.0
24,5,29,11,27242500000.0,0.1,3.0,1.0,3.0,2.0,0.0
24,5,29,12,27180000000.0,0.1,5.0,0.0,1.0,3.0,1.0
24,5,29,13,27105000000.0,0.1,5.0,2.0,0.0,3.0,1.0
24,5,29,14,27142500000.0,0.1,3.0,1.0,2.0,4.0,1.0
24,5,29,15,27130000000.0,0.1,7.0,2.0,0.0,2.0,1.0
24,5,29,16,27080000000.0,0.1,5.0,1.0,2.0,3.0,0.0
24,5,29,17,27154999999.999996,0.1,7.0,1.0,0.0,2.0,1.0
24,5,29,18,27279999999.999996,0.1,8.0,0.0,3.0,3.0,1.0
24,5,29,19,27279999999.999996,0.1,6.0,1.0,1.0,4.0,0.0
24,5,29,20,27404999999.999996,0.1,8.0,0.0,1.0,2.0,1.0
24,5,29,21,27517500000.0,0.1,6.0,1.0,1.0,4.0,1.0
24,5,29,22,27580000000.0,0.1,2.0,3.0,2.0,0.0,0.0
24,5,29,23,27967499999.999996,0.1,1.0,0.0,1.0,3.0,0.0
24,5,30,0,28317500000.0,0.1,0.0,1.0,1.0,1.0,0.0
24,5,30,1,28380000000.0,0.1,0.0,0.0,0.0,3.0,0.0
24,5,30,2,28430000000.0,0.1,0.0,0.0,2.0,0.0,0.0
24,5,30,3,28442500000.0,0.1,1.0,0.0,0.0,1.0,1.0
24,5,30,4,28255000000.0,0.1,2.0,1.0,0.0,4.0,1.0
24,5,30,5,28292500000.0,0.1,2.0,0.0,0.0,4.0,3.0
24,5,30,6,27692500000.0,0.1,3.0,2.0,3.0,4.0,2.0
24,5,30,7,27342499999.999996,0.1,3.0,2.0,2.0,5.0,2.0
24,5,30,8,27167500000.0,0.1,1.0,0.0,2.0,2.0,2.0
24,5,30,9,27130000000.0,0.1,3.0,0.0,1.0,8.0,2.0
24,5,30,10,27042500000.0,0.1,4.0,0.0,2.0,3.0,1.0
24,5,30,11,26917500000.0,0.1,2.0,1.0,1.0,2.0,1.0
24,5,30,12,26942500000.0,0.1,5.0,0.0,2.0,4.0,3.0
24,5,30,13,26942500000.0,0.1,3.0,2.0,1.0,4.0,2.0
24,5,30,14,26892500000.0,0.1,1.0,0.0,2.0,6.0,1.0
24,5,30,15,26904999999.999996,0.1,7.0,0.0,1.0,4.0,1.0
24,5,30,16,26930000000.0,0.1,6.0,1.0,3.0,6.0,1.0
24,5,30,17,27042500000.0,0.1,1.0,1.0,1.0,2.0,2.0
24,5,30,18,27080000000.0,0.1,2.0,0.0,0.0,3.0,0.0
24,5,30,19,27192500000.0,0.1,1.0,0.0,0.0,1.0,1.0
24,5,30,20,27442500000.0,0.1,3.0,0.0,0.0,2.0,2.0
24,5,30,21,27605000000.0,0.1,1.0,0.0,0.0,3.0,0.0
24,5,30,22,27592499999.999996,0.1,0.0,1.0,0.0,3.0,1.0
24,5,30,23,28055000000.0,0.1,0.0,0.0,0.0,0.0,1.0
24,6,1,0,27992500000.0,0.1,1.0,0.0,1.0,1.0,1.0
24,6,1,1,28080000000.0,0.1,1.0,1.0,0.0,2.0,0.0
24,6,1,2,28255000000.0,0.1,0.0,0.0,0.0,2.0,0.0
24,6,1,3,28180000000.0,0.1,1.0,0.0,0.0,0.0,2.0
24,6,1,4,28417500000.0,0.1,0.0,0.0,1.0,1.0,1.0
24,6,1,5,27904999999.999996,0.1,2.0,0.0,1.0,5.0,1.0
24,6,1,6,27580000000.0,0.1,6.0,1.0,0.0,3.0,0.0
24,6,1,7,27267500000.0,0.1,2.0,0.0,1.0,4.0,0.0
24,6,1,8,27117500000.0,0.1,2.0,1.0,1.0,2.0,1.0
24,6,1,9,27017500000.0,0.1,4.0,1.0,3.0,3.0,1.0
24,6,1,10,26904999999.999996,0.1,2.0,1.0,2.0,3.0,0.0
24,6,1,11,26805000000.0,0.1,8.0,0.0,4.0,1.0,1.0
24,6,1,12,26692500000.0,0.1,3.0,1.0,6.0,5.0,3.0
24,6,1,13,26692500000.0,0.1,1.0,0.0,1.0,6.0,1.0
